run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
paired-references-10-r07-o02-dumi-auto-ready	paired	references-10	ready	dumi	auto	7	2	0	0.009632712	0.00	0.00	66%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r07-o02-dumi-auto/ready/command.txt	runs/paired-references-10-r07-o02-dumi-auto/ready/stdout.txt	runs/paired-references-10-r07-o02-dumi-auto/ready/stderr.txt	
paired-references-10-r07-o03-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	7	3	0	0.230299641	0.38	0.07	203%	55296	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r07-o03-canonical-upstream/raw/command.txt	runs/paired-references-10-r07-o03-canonical-upstream/raw/stdout.txt	runs/paired-references-10-r07-o03-canonical-upstream/raw/stderr.txt	
paired-references-10-r07-o03-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	7	3	0	0.009332172	0.00	0.00	83%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r07-o03-canonical-upstream/ready/command.txt	runs/paired-references-10-r07-o03-canonical-upstream/ready/stdout.txt	runs/paired-references-10-r07-o03-canonical-upstream/ready/stderr.txt	
paired-references-10-r07-o04-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	7	4	0	0.226502608	0.37	0.06	195%	55296	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r07-o04-intermediate-pr32/raw/command.txt	runs/paired-references-10-r07-o04-intermediate-pr32/raw/stdout.txt	runs/paired-references-10-r07-o04-intermediate-pr32/raw/stderr.txt	
paired-references-10-r07-o04-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	7	4	0	0.008312569	0.00	0.00	83%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r07-o04-intermediate-pr32/ready/command.txt	runs/paired-references-10-r07-o04-intermediate-pr32/ready/stdout.txt	runs/paired-references-10-r07-o04-intermediate-pr32/ready/stderr.txt	
paired-references-1000-r01-o01-dumi-off-raw	paired	references-1000	raw	dumi	off	1	1	0	0.687917035	2.19	0.18	347%	145408	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r01-o01-dumi-off/raw/command.txt	runs/paired-references-1000-r01-o01-dumi-off/raw/stdout.txt	runs/paired-references-1000-r01-o01-dumi-off/raw/stderr.txt	
paired-references-1000-r01-o01-dumi-off-ready	paired	references-1000	ready	dumi	off	1	1	0	0.014134146	0.00	0.00	72%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r01-o01-dumi-off/ready/command.txt	runs/paired-references-1000-r01-o01-dumi-off/ready/stdout.txt	runs/paired-references-1000-r01-o01-dumi-off/ready/stderr.txt	
paired-references-1000-r01-o02-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	1	2	0	0.748800156	2.43	0.20	354%	149616	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r01-o02-intermediate-pr32/raw/command.txt	runs/paired-references-1000-r01-o02-intermediate-pr32/raw/stdout.txt	runs/paired-references-1000-r01-o02-intermediate-pr32/raw/stderr.txt	
paired-references-1000-r01-o02-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	1	2	0	0.013241658	0.00	0.00	80%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r01-o02-intermediate-pr32/ready/command.txt	runs/paired-references-1000-r01-o02-intermediate-pr32/ready/stdout.txt	runs/paired-references-1000-r01-o02-intermediate-pr32/ready/stderr.txt	
paired-references-1000-r01-o03-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	1	3	0	3.290388045	5.69	0.92	201%	747224	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r01-o03-canonical-upstream/raw/command.txt	runs/paired-references-1000-r01-o03-canonical-upstream/raw/stdout.txt	runs/paired-references-1000-r01-o03-canonical-upstream/raw/stderr.txt	
paired-references-1000-r01-o03-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	1	3	0	0.009404943	0.00	0.00	83%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r01-o03-canonical-upstream/ready/command.txt	runs/paired-references-1000-r01-o03-canonical-upstream/ready/stdout.txt	runs/paired-references-1000-r01-o03-canonical-upstream/ready/stderr.txt	
paired-references-1000-r01-o04-dumi-auto-raw	paired	references-1000	raw	dumi	auto	1	4	0	0.710593088	2.28	0.18	348%	141312	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r01-o04-dumi-auto/raw/command.txt	runs/paired-references-1000-r01-o04-dumi-auto/raw/stdout.txt	runs/paired-references-1000-r01-o04-dumi-auto/raw/stderr.txt	
paired-references-1000-r01-o04-dumi-auto-ready	paired	references-1000	ready	dumi	auto	1	4	0	0.013128914	0.00	0.00	80%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r01-o04-dumi-auto/ready/command.txt	runs/paired-references-1000-r01-o04-dumi-auto/ready/stdout.txt	runs/paired-references-1000-r01-o04-dumi-auto/ready/stderr.txt	
paired-references-1000-r02-o01-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	2	1	0	0.684324584	2.23	0.21	359%	147456	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r02-o01-intermediate-pr32/raw/command.txt	runs/paired-references-1000-r02-o01-intermediate-pr32/raw/stdout.txt	runs/paired-references-1000-r02-o01-intermediate-pr32/raw/stderr.txt	
paired-references-1000-r02-o01-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	2	1	0	0.012269825	0.00	0.00	88%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r02-o01-intermediate-pr32/ready/command.txt	runs/paired-references-1000-r02-o01-intermediate-pr32/ready/stdout.txt	runs/paired-references-1000-r02-o01-intermediate-pr32/ready/stderr.txt	
paired-references-1000-r02-o02-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	2	2	0	3.268269387	5.46	0.87	194%	728452	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r02-o02-canonical-upstream/raw/command.txt	runs/paired-references-1000-r02-o02-canonical-upstream/raw/stdout.txt	runs/paired-references-1000-r02-o02-canonical-upstream/raw/stderr.txt	
paired-references-1000-r02-o02-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	2	2	0	0.010301912	0.00	0.00	71%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r02-o02-canonical-upstream/ready/command.txt	runs/paired-references-1000-r02-o02-canonical-upstream/ready/stdout.txt	runs/paired-references-1000-r02-o02-canonical-upstream/ready/stderr.txt	
paired-references-1000-r02-o03-dumi-auto-raw	paired	references-1000	raw	dumi	auto	2	3	0	0.676943647	2.19	0.18	353%	145408	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r02-o03-dumi-auto/raw/command.txt	runs/paired-references-1000-r02-o03-dumi-auto/raw/stdout.txt	runs/paired-references-1000-r02-o03-dumi-auto/raw/stderr.txt	
paired-references-1000-r02-o03-dumi-auto-ready	paired	references-1000	ready	dumi	auto	2	3	0	0.013411312	0.00	0.00	72%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r02-o03-dumi-auto/ready/command.txt	runs/paired-references-1000-r02-o03-dumi-auto/ready/stdout.txt	runs/paired-references-1000-r02-o03-dumi-auto/ready/stderr.txt	
paired-references-1000-r02-o04-dumi-off-raw	paired	references-1000	raw	dumi	off	2	4	0	0.671950270	2.19	0.17	353%	143360	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r02-o04-dumi-off/raw/command.txt	runs/paired-references-1000-r02-o04-dumi-off/raw/stdout.txt	runs/paired-references-1000-r02-o04-dumi-off/raw/stderr.txt	
paired-references-1000-r02-o04-dumi-off-ready	paired	references-1000	ready	dumi	off	2	4	0	0.013905727	0.00	0.00	80%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r02-o04-dumi-off/ready/command.txt	runs/paired-references-1000-r02-o04-dumi-off/ready/stdout.txt	runs/paired-references-1000-r02-o04-dumi-off/ready/stderr.txt	
paired-references-1000-r03-o01-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	3	1	0	3.167802414	5.59	0.81	202%	738236	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r03-o01-canonical-upstream/raw/command.txt	runs/paired-references-1000-r03-o01-canonical-upstream/raw/stdout.txt	runs/paired-references-1000-r03-o01-canonical-upstream/raw/stderr.txt	
paired-references-1000-r03-o01-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	3	1	0	0.009592329	0.00	0.00	57%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r03-o01-canonical-upstream/ready/command.txt	runs/paired-references-1000-r03-o01-canonical-upstream/ready/stdout.txt	runs/paired-references-1000-r03-o01-canonical-upstream/ready/stderr.txt	
paired-references-1000-r03-o02-dumi-auto-raw	paired	references-1000	raw	dumi	auto	3	2	0	0.630334105	1.99	0.16	344%	144312	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r03-o02-dumi-auto/raw/command.txt	runs/paired-references-1000-r03-o02-dumi-auto/raw/stdout.txt	runs/paired-references-1000-r03-o02-dumi-auto/raw/stderr.txt	
paired-references-1000-r03-o02-dumi-auto-ready	paired	references-1000	ready	dumi	auto	3	2	0	0.011865222	0.00	0.00	88%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r03-o02-dumi-auto/ready/command.txt	runs/paired-references-1000-r03-o02-dumi-auto/ready/stdout.txt	runs/paired-references-1000-r03-o02-dumi-auto/ready/stderr.txt	
paired-references-1000-r03-o03-dumi-off-raw	paired	references-1000	raw	dumi	off	3	3	0	0.645216317	2.08	0.16	349%	139584	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r03-o03-dumi-off/raw/command.txt	runs/paired-references-1000-r03-o03-dumi-off/raw/stdout.txt	runs/paired-references-1000-r03-o03-dumi-off/raw/stderr.txt	
paired-references-1000-r03-o03-dumi-off-ready	paired	references-1000	ready	dumi	off	3	3	0	0.012142970	0.00	0.00	77%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r03-o03-dumi-off/ready/command.txt	runs/paired-references-1000-r03-o03-dumi-off/ready/stdout.txt	runs/paired-references-1000-r03-o03-dumi-off/ready/stderr.txt	
paired-references-1000-r03-o04-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	3	4	0	0.679148782	2.22	0.17	355%	147456	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r03-o04-intermediate-pr32/raw/command.txt	runs/paired-references-1000-r03-o04-intermediate-pr32/raw/stdout.txt	runs/paired-references-1000-r03-o04-intermediate-pr32/raw/stderr.txt	
paired-references-1000-r03-o04-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	3	4	0	0.012092489	0.00	0.00	77%	2048	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r03-o04-intermediate-pr32/ready/command.txt	runs/paired-references-1000-r03-o04-intermediate-pr32/ready/stdout.txt	runs/paired-references-1000-r03-o04-intermediate-pr32/ready/stderr.txt	
paired-references-1000-r04-o01-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	4	1	0	3.209735924	5.46	0.85	197%	666828	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	137710	da95aefbcb21f9b8b6e6194ed58a5599f834ec531ceae5594351059bee2ad6dc	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	runs/paired-references-1000-r04-o01-canonical-upstream/raw/command.txt	runs/paired-references-1000-r04-o01-canonical-upstream/raw/stdout.txt	runs/paired-references-1000-r04-o01-canonical-upstream/raw/stderr.txt	
